序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240412114013,,13,4,12,11,40,13-2024-04-12 11:40,15.259001507581385,15.263628823049558,74.74099849241861,74.73637117695044,170.50956911462532,-0.7343520511421957,971.3471452991091,851.7948080582995,149.5829678966269,1.036156621287147,3.915573770491803,5.4,1012.0,26.0,79.0
20240412115013,,13,4,12,11,50,13-2024-04-12 11:50,15.065617521030166,15.070182986629604,74.93438247896984,74.9298170133704,179.92582070803493,-0.7325793709082064,972.3736096318378,852.0087549167026,149.6494560313282,1.0352085739177537,3.915573770491803,5.4,1012.0,26.0,79.0
20240412120013,,13,4,12,12,0,13-2024-04-12 12:00,15.248167987279123,15.25279183491666,74.75183201272088,74.74720816508334,189.34841747714125,-0.7308069314451131,971.4049834321273,851.8068724537103,149.58671519390404,1.0361031548113444,3.915573770491803,5.4,1012.0,26.0,74.0
20240412121013,,13,4,12,12,10,13-2024-04-12 12:10,15.793679364134954,15.798478274840743,74.20632063586504,74.20152172515925,198.35477464915914,-0.7290347328489588,968.4432818446201,851.187687278685,149.3946905687893,1.0388482193007005,3.915573770491803,5.4,1012.0,26.0,74.0
20240412122013,,13,4,12,12,20,13-2024-04-12 12:20,16.66668087021603,16.671761895364096,73.33331912978397,73.3282381046359,206.62828057221495,-0.7272627751553955,963.4945343524271,850.146641525998,149.07320118534759,1.0434680785375035,3.915573770491803,5.4,1012.0,26.0,74.0
20240412123013,,13,4,12,12,30,13-2024-04-12 12:30,17.81919034470077,17.824647740378538,72.18080965529923,72.17535225962146,214.00672759864906,-0.7254910584699246,956.5687862413182,848.6760246477852,148.6219275865297,1.05000397482236,3.915573770491803,5.4,1012.0,26.0,74.0
20240412124013,,13,4,12,12,40,13-2024-04-12 12:40,19.200917922034336,19.206832949981237,70.79908207796566,70.79316705001875,220.4646592301213,-0.723719582837657,947.6800967638549,846.7648495033951,148.0403932665998,1.058514931071504,3.915573770491803,5.4,1012.0,26.0,74.0
20240412125013,,13,4,12,12,50,13-2024-04-12 12:50,20.76602458386673,20.77246726547844,69.23397541613326,69.22753273452156,226.06430933921087,-0.7219483483815565,936.8465322599984,844.3986648467314,147.3279407546557,1.0690790267436527,3.915573770491803,5.4,1012.0,26.0,74.0
20240412130013,,13,4,12,13,0,13-2024-04-12 13:00,22.476020518231934,22.483052217560978,67.52397948176807,67.51694778243902,230.9086150421124,-0.7201773551249062,924.0901540740042,841.5592975375799,146.48370172144965,1.0817951564340116,3.915573770491803,1.8,1012.0,25.0,79.0
20240412131013,,13,4,12,13,10,13-2024-04-12 13:10,24.300073180301737,24.307749273353387,65.69992681969826,65.69225072664662,235.1098528789711,-0.7184066031644761,909.4370041269397,838.2245175479629,145.50655971131002,1.0967853400017167,3.915573770491803,1.8,1012.0,25.0,79.0
20240412132013,,13,4,12,13,20,13-2024-04-12 13:20,26.214088751391664,26.22246104353699,63.78591124860834,63.77753895646301,238.77325447875896,-0.7166360925868502,892.9170893542539,834.3676156703993,144.39510362879733,1.1141976819913695,3.915573770491803,1.8,1012.0,25.0,79.0
20240412133013,,13,4,12,13,30,13-2024-04-12 13:30,28.199438318369012,28.20855712888804,61.800561681630995,61.79144287111196,241.99049617781708,-0.7148658234626055,874.5643666883685,829.9568799842807,143.14756993101372,1.1342101149636563,3.915573770491803,1.8,1012.0,25.0,79.0
20240412134013,,13,4,12,13,40,13-2024-04-12 13:40,30.241743444770314,30.251659400051246,59.758256555229686,59.748340599948754,244.8384785860256,-0.7130957958615909,854.4167324829526,824.9549529568425,141.76177128543617,1.157035106746688,3.915573770491803,1.8,1012.0,25.0,79.0
20240412135013,,13,4,12,13,50,13-2024-04-12 13:50,32.329865184700466,32.34063080561636,57.67013481529953,57.659369194383636,247.38048080626868,-0.7113260098543833,832.5160169299846,819.3180446540603,140.23500865550773,1.1829255773139313,3.915573770491803,1.8,1012.0,25.0,79.0
20240412140013,,13,4,12,14,0,13-2024-04-12 14:00,34.455113575236034,34.46678475263158,55.544886424763966,55.533215247368425,249.6681300732408,-0.7095564655202906,808.9079893994418,812.9949718687737,138.5639633018935,1.2121823483010452,3.915573770491803,3.6,1012.0,26.0,74.0
20240412141013,,13,4,12,14,10,13-2024-04-12 14:10,36.61064840597531,36.623285855398464,53.38935159402469,53.376714144601536,251.743455372648,-0.707787162940076,783.6423764514346,805.9259831348971,136.74456375128239,1.2451635663260476,3.915573770491803,3.6,1012.0,26.0,74.0
20240412142013,,13,4,12,14,20,13-2024-04-12 14:20,38.79103104084681,38.80470182451897,51.2089689591532,51.19529817548103,253.64072989510427,-0.7060181021988683,756.7729006204131,798.0413198112523,134.7718216759291,1.2822966917364245,3.915573770491803,3.6,1012.0,26.0,74.0
20240412143013,,13,4,12,14,30,13-2024-04-12 14:30,40.99189074321555,41.00666994906509,49.00810925678445,48.99333005093491,255.38801685504086,-0.7042492833388678,728.3573461495454,789.2594481412654,132.6396284172456,1.3240938690256674,3.915573770491803,3.6,1012.0,26.0,74.0
20240412144013,,13,4,12,14,40,13-2024-04-12 14:40,43.20967569157389,43.22564836815174,46.79032430842611,46.77435163184826,257.00842323634527,-0.7024807064488414,698.4576653439656,779.4848800035718,130.34050162619027,1.3711718033024733,3.915573770491803,3.6,1012.0,26.0,74.0
20240412145013,,13,4,12,14,50,13-2024-04-12 14:50,45.44146638094138,45.45872984572414,44.55853361905862,44.54127015427586,258.5210994893984,-0.7007123716117348,667.1401382878714,768.6054745051845,127.86526761238012,1.424277730452911,3.915573770491803,3.6,1012.0,26.0,74.0
20240412150013,,13,4,12,15,0,13-2024-04-12 15:00,47.684834763890194,47.70350143359016,42.315165236109806,42.29649856640984,259.9420303422967,-0.6989442789104942,634.4756067978409,756.4890816379939,125.20266034097078,1.4843237406384253,3.915573770491803,11.2,1012.0,24.0,89.0
20240412151013,,13,4,12,15,10,13-2024-04-12 15:10,49.93773673567876,49.95793767549388,40.06226326432124,40.04206232450612,261.2846586974914,-0.6971764284193341,600.5398158811746,742.9793499048094,122.33881172724946,1.5524327213399158,3.915573770491803,11.2,1012.0,24.0,89.0
20240412152013,,13,4,12,15,20,13-2024-04-12 15:20,52.19842938615959,52.22031884884274,37.80157061384041,37.77968115115726,262.5603784697916,-0.6954088202030106,565.4139019444526,727.8904654403805,119.25659823452236,1.6300007507728924,3.915573770491803,11.2,1012.0,24.0,89.0
20240412153013,,13,4,12,15,30,13-2024-04-12 15:30,54.465406195068155,54.48916753281568,35.534593804931845,35.51083246718433,263.7789249563099,-0.6936414543364663,529.1850959960094,711.0005288733186,115.93479695341031,1.7187831869586176,3.915573770491803,11.2,1012.0,24.0,89.0
20240412154013,,13,4,12,15,40,13-2024-04-12 15:40,56.737345649604244,56.76319915496547,33.262654350395756,33.23680084503453,264.9486856256534,-0.6918743308888224,491.9477323071195,692.0431968884128,112.34698630450535,1.8210156100616033,3.915573770491803,11.2,1012.0,24.0,89.0
20240412155013,,13,4,12,15,50,13-2024-04-12 15:50,59.01306935390501,59.04128285723717,30.986930646094986,30.95871714276283,266.07694884409267,-0.6901074499692186,453.80471128342487,670.6971402456545,108.4601036660077,1.9395871665604734,3.915573770491803,11.2,1012.0,24.0,89.0
20240412160013,,13,4,12,16,0,13-2024-04-12 16:00,61.29150684408559,61.322410331582475,28.708493155914407,28.67758966841752,267.1701042991549,-0.6883408116060309,414.8696402167469,646.5728133666289,104.23254048359313,2.0782947317301685,3.915573770491803,7.6,1012.0,23.0,89.0
20240412161013,,13,4,12,16,10,13-2024-04-12 16:10,63.57166428189051,63.60567051942992,26.428335718109487,26.394329480570082,268.23380556269643,-0.6865744158923917,375.2700176871874,619.1960780446727,99.61161742407162,2.2422252848614974,3.915573770491803,7.6,1012.0,23.0,89.0
20240412162013,,13,4,12,16,20,13-2024-04-12 16:20,65.85259459308888,65.89022897388146,24.147405406911112,24.109771026118544,269.27310306106637,-0.6848082629185228,335.1520523328604,587.988545648345,94.53024127743896,2.438348425950506,3.915573770491803,7.6,1012.0,23.0,89.0
20240412163013,,13,4,12,16,30,13-2024-04-12 16:30,68.13336579291749,68.17531081374422,21.866634207082516,21.82468918625579,270.2925537762302,-0.6830423527593666,294.68811982804885,552.2455638161732,88.90252804577133,2.676466388297355,3.915573770491803,7.6,1012.0,23.0,89.0
20240412164013,,13,4,12,16,40,13-2024-04-12 16:40,70.41302239490432,70.46018621801869,19.586977605095676,19.53981378198131,271.29631250756154,-0.6812766854971415,254.08861205665366,511.11568859747683,82.61826000505536,2.9707991668693694,3.915573770491803,7.6,1012.0,23.0,89.0
20240412165013,,13,4,12,16,50,13-2024-04-12 16:50,72.69053166797957,72.74415812917768,17.309468332020426,17.255841870822326,272.28820870081586,-0.6795112611740478,213.62132445117845,463.5930109194126,75.53646014661761,3.3427572115544493,3.915573770491803,7.6,1012.0,23.0,89.0
20240619090013,,13,6,19,9,0,13-2024-06-19 09:00,38.9323876062757,38.94612768089798,51.0676123937243,51.05387231910202,81.74560006083534,-1.386782670381217,713.6200876305782,724.2502833161054,150.25132900014603,1.2848566973609736,4.50655737704918,11.2,1006.0,29.0,89.0
20240619091013,,13,6,19,9,10,13-2024-06-19 09:10,36.670037719149335,36.682702739896186,53.329962280850665,53.31729726010381,82.3508380408449,-1.3882890056433097,740.6759059461866,733.2351653528268,152.57797091672404,1.2461366402691598,4.50655737704918,11.2,1006.0,29.0,89.0
20240619092013,,13,6,19,9,20,13-2024-06-19 09:20,34.40441847080026,34.41606776344703,55.59558152919974,55.58393223655297,82.95446019777297,-1.3897953398103708,766.3988404234235,741.3760564683338,154.73697764525463,1.2114644927681246,4.50655737704918,11.2,1006.0,29.0,89.0
20240619093013,,13,6,19,9,30,13-2024-06-19 09:30,32.135793317406666,32.146478641292916,57.86420668259334,57.853521358707084,83.5582377226194,-1.3913016727456124,790.733193276726,748.74165794085,156.73529136907095,1.180423326578814,4.50655737704918,11.2,1006.0,29.0,89.0
20240619094013,,13,6,19,9,40,13-2024-06-19 09:40,29.864415822760215,29.874182401556844,60.135584177239785,60.125817598443156,84.16429248445024,-1.392808004339895,813.6268667329066,755.3917319835815,158.57872653376035,1.1526607782431006,4.50655737704918,11.2,1006.0,29.0,89.0
20240619095013,,13,6,19,9,50,13-2024-06-19 09:50,27.590531472242514,27.59941883968969,62.40946852775748,62.40058116031031,84.77525329362865,-1.3943143344673445,835.0313137680338,761.3782842251338,160.27215239089858,1.1278780486495479,4.50655737704918,11.2,1006.0,29.0,89.0
20240619100013,,13,6,19,10,0,13-2024-06-19 10:00,25.314379639949998,25.322422337300075,64.68562036005,64.67757766269992,85.3944959683541,-1.3958206630362837,854.9015118085072,766.7465528315046,161.81964381752528,1.1058211755087144,4.50655737704918,7.6,1006.0,29.0,84.0
20240619101013,,13,6,19,10,10,13-2024-06-19 10:10,23.0361961914574,23.0434243451038,66.96380380854261,66.9565756548962,86.02652567303255,-1.3973269899150182,873.1959511433939,771.5358361678731,163.22460615784468,1.0862740655821899,4.50655737704918,7.6,1006.0,29.0,84.0
20240619102013,,13,6,19,10,20,13-2024-06-19 10:20,20.75621697452221,20.762656776030383,69.2437830254778,69.23734322396962,86.67761197363184,-1.3988333149820391,889.8766355125666,775.7801861133121,164.48987892204588,1.0690528998935565,4.50655737704918,7.6,1006.0,29.0,84.0
20240619103013,,13,6,19,10,30,13-2024-06-19 10:30,18.474683111605362,18.480357217844606,71.52531688839464,71.51964278215539,87.35689706508694,-1.4003396381187485,904.9090909525461,779.5089884889874,165.6178220027995,1.0540016234899334,4.50655737704918,7.6,1006.0,29.0,84.0
20240619104013,,13,6,19,10,40,13-2024-06-19 10:40,16.19185026754554,16.196778135597192,73.80814973245447,73.8032218644028,88.07844885841482,-1.4018459592109138,918.2623784644102,782.747447739586,166.6103872123475,1.0409883023742315,4.50655737704918,7.6,1006.0,29.0,84.0
20240619105013,,13,6,19,10,50,13-2024-06-19 10:50,13.908006105780473,13.91220427568148,76.09199389421953,76.08779572431851,88.86535857884861,-1.4033522781741339,929.9091106380878,785.5169907078675,167.4691776399851,1.0299021780950859,4.50655737704918,7.6,1006.0,29.0,84.0
20240619110013,,13,6,19,11,0,13-2024-06-19 11:00,11.623507991953328,11.626990331700354,78.37649200804667,78.37300966829964,89.75874051446415,-1.404858594853431,939.8254684360681,787.8356005140452,168.19549651457396,1.0206512940431953,4.50655737704918,7.6,1007.0,29.0,84.0
20240619111013,,13,6,19,11,10,13-2024-06-19 11:10,9.338875892476906,9.341653828346418,80.6611241075231,80.65834617165358,90.8402179377093,-1.4063649091462138,947.991218823971,789.7180903549271,168.79038717131183,1.013160593008904,4.50655737704918,7.6,1007.0,29.0,84.0
20240619112013,,13,6,19,11,20,13-2024-06-19 11:20,7.05507090362052,7.057153696341383,82.94492909637947,82.94284630365863,92.29954118252277,-1.4078712209229707,954.3897308757967,791.1763244529424,169.25466511535015,1.0073704114028756,4.50655737704918,7.6,1007.0,29.0,84.0
20240619113013,,13,6,19,11,30,13-2024-06-19 11:30,4.774624140738882,4.776019465189357,85.2253758592611,85.22398053481064,94.70847971242127,-1.409377530097845,959.0079908940904,792.2193930239795,169.58894285443995,1.0032353087258643,4.50655737704918,7.6,1007.0,29.0,84.0
20240619114013,,13,6,19,11,40,13-2024-06-19 11:40,2.5101819284798155,2.510898972556808,87.48981807152019,87.48910102744318,101.07213165601979,-1.4108838365340488,961.8366204628499,792.8537537467803,169.79364527082856,1.0007231577271836,4.50655737704918,7.6,1007.0,29.0,84.0
20240619115013,,13,6,19,11,50,13-2024-06-19 11:50,0.785255943383288,0.7854578868643785,89.21474405661671,89.21454211313562,169.70841187518727,-1.4123901401209877,962.8702819426555,793.0839433577484,169.86880405288588,0.9998120845846861,4.50655737704918,7.6,1007.0,29.0,84.0
20240619120013,,13,6,19,12,0,13-2024-06-19 12:00,2.1723143656807835,2.172930446582818,87.82768563431922,87.82706955341719,256.6432969846745,-1.4138964407327876,962.1089081694105,792.9145486201221,169.81339069883288,1.000482509328903,4.50655737704918,9.4,1007.0,28.0,89.0
20240619121013,,13,6,19,12,10,13-2024-06-19 12:10,4.429487440869051,4.430779157827153,85.57051255913095,85.56922084217284,264.74921096362834,-1.415402738263947,959.5522801081415,792.3417642699562,169.62831480740914,1.0027505443859994,4.50655737704918,9.4,1007.0,28.0,89.0
20240619122013,,13,6,19,12,20,13-2024-06-19 12:20,6.708895452017974,6.710873514288352,83.29110454798203,83.28912648571165,267.42518051215757,-1.4169090326002334,955.204932889148,791.3610349372335,169.31371198734354,1.0066377519396945,4.50655737704918,9.4,1007.0,28.0,89.0
20240619123013,,13,6,19,12,30,13-2024-06-19 12:30,8.992416646443381,8.995088606837658,81.00758335355661,81.00491139316235,268.9741613239178,-1.4184153236165002,949.0756962308872,789.9662899575289,168.86918671286054,1.0121743119914448,4.50655737704918,9.4,1007.0,28.0,89.0
20240619124013,,13,6,19,12,40,13-2024-06-19 12:40,11.276990545301993,11.280365370319029,78.72300945469802,78.71963462968097,270.0963444806947,-1.419921611209429,941.177040588206,788.1488487484141,168.29415608291325,1.0194035850586018,4.50655737704918,9.4,1007.0,28.0,89.0
20240619125013,,13,6,19,12,50,13-2024-06-19 12:50,13.561533083012478,13.565621848997855,76.43846691698752,76.43437815100215,271.0114921614396,-1.4214278952509631,931.5250557543757,785.8972798697458,167.58783731806403,1.028383002191719,4.50655737704918,9.4,1007.0,28.0,89.0
20240619130013,,13,6,19,13,0,13-2024-06-19 13:00,15.845483535525101,15.850299724072709,74.1545164644749,74.1497002759273,271.8112784777718,-1.4229341756356007,920.1394356797962,783.1972323885573,166.74922404324172,1.0391851895306226,4.50655737704918,7.6,1007.0,28.0,89.0
20240619131013,,13,6,19,13,10,13-2024-06-19 13:10,18.12846809947315,18.134027829025797,71.87153190052685,71.8659721709742,272.5409653915166,-1.424440452260751,907.0434627189425,780.0312224354337,165.77705536381472,1.0518994191085504,4.50655737704918,7.6,1007.0,28.0,89.0
20240619132013,,13,6,19,13,20,13-2024-06-19 13:20,20.4101916447669,20.416513911446845,69.5898083552331,69.58348608855316,273.225610704323,-1.4259467249728914,892.263990572809,776.3783680398544,164.66977719812544,1.0666334459450213,4.50655737704918,7.6,1007.0,28.0,89.0
20240619133013,,13,6,19,13,30,13-2024-06-19 13:30,22.690395074097484,22.697502027696963,67.30960492590252,67.30249797230303,273.8803125143352,-1.4274529936701583,875.8314264099201,772.21406477902,163.42549479322065,1.08351580498349,4.50655737704918,7.6,1007.0,28.0,89.0
20240619134013,,13,6,19,13,40,13-2024-06-19 13:40,24.96883571986448,24.97675298994468,65.03116428013553,65.02324701005531,274.5147947374156,-1.4289592582470505,857.7797148637037,767.5095935661714,162.04191513588466,1.1026986610768614,4.50655737704918,7.6,1007.0,28.0,89.0
20240619135013,,13,6,19,13,50,13-2024-06-19 13:50,27.245277353343262,27.254034438560996,62.75472264665674,62.74596556143901,275.13567520862233,-1.4304655185689625,838.1463236230369,762.231648933618,160.5162773371256,1.1243613369661782,4.50655737704918,7.6,1007.0,28.0,89.0
20240619140013,,13,6,19,14,0,13-2024-06-19 14:00,29.519484307995604,29.529115042873986,60.480515692004396,60.47088495712602,275.7476774514621,-1.4319717745551315,816.9722349388137,756.3417745842027,158.84526891621226,1.1487146773502515,4.50655737704918,3.6,1007.0,28.0,89.0
20240619141013,,13,6,19,14,10,13-2024-06-19 14:10,31.791217840112836,31.8017609564687,58.208782159887164,58.1982390435313,276.3543193586373,-1.4334780260600382,794.3019432584265,749.7956885739688,157.02492497058134,1.1760064617292951,4.50655737704918,3.6,1007.0,28.0,89.0
