序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240629093016,,16,6,29,9,30,2024-06-29 09:30_16,2024-06-29 09:30,2024-06-29 09:00:00,5.4,1007.0,30.0,84.0,2024-06-29 09:00:00,1007.8,1010.0,30.4,24.8,72.0,3.6,190.0,5.3,220.0,0.0,0.0,1.0,2.35,28.5,25.0,28.7,29.2,32.2,30.9,25.0,5.28,3.0,30.5,2024-06-29 09:30:00+08:00,32.56500452645409,32.57579476970183,57.43499547354591,57.42420523029817,84.02512675576108,-3.50434898329695,784.0391048412978,746.4927306303507,154.90983358822763,1.185896056755061,4.545901639344263
20240629094016,,16,6,29,9,40,2024-06-29 09:40_16,2024-06-29 09:40,2024-06-29 09:00:00,5.4,1007.0,30.0,84.0,2024-06-29 09:00:00,1007.8,1010.0,30.4,24.8,72.0,3.6,190.0,5.3,220.0,0.0,0.0,1.0,2.35,28.5,25.0,28.7,29.2,32.2,30.9,25.0,5.28,3.0,30.5,2024-06-29 09:40:00+08:00,30.29362112554864,30.30349069721266,59.70637887445136,59.69650930278734,84.67529721835018,-3.5057400412515562,807.2505770620014,753.2954644146928,156.81727224490254,1.1575446880274907,4.545901639344263
20240629095016,,16,6,29,9,50,2024-06-29 09:50_16,2024-06-29 09:50,2024-06-29 09:00:00,5.4,1007.0,30.0,84.0,2024-06-29 09:00:00,1007.8,1010.0,30.4,24.8,72.0,3.6,190.0,5.3,220.0,0.0,0.0,1.0,2.35,28.5,25.0,28.7,29.2,32.2,30.9,25.0,5.28,3.0,30.5,2024-06-29 09:50:00+08:00,28.01976932404305,28.028758527644506,61.980230675956946,61.971241472355494,85.33708262566526,-3.507130939178751,828.9787226333572,759.4231898600153,158.57195173737813,1.1322262378450696,4.545901639344263
20240629100016,,16,6,29,10,0,2024-06-29 10:00_16,2024-06-29 10:00,2024-06-29 10:00:00,9.4,1008.0,28.0,89.0,2024-06-29 10:00:00,1007.5,1009.7,30.4,25.7,76.0,4.2,170.0,6.4,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.63,-99.8,-99.8,2024-06-29 10:00:00+08:00,25.743710199084774,25.751854263187646,64.25628980091523,64.24814573681235,86.0156180424101,-3.508521676998498,849.1775531522819,764.9224534941973,160.17790517592107,1.109678877099733,4.545901639344263
20240629101016,,16,6,29,10,10,2024-06-29 10:10_16,2024-06-29 10:10,2024-06-29 10:00:00,9.4,1008.0,28.0,89.0,2024-06-29 10:00:00,1007.5,1009.7,30.4,25.7,76.0,4.2,170.0,6.4,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.63,-99.8,-99.8,2024-06-29 10:10:00+08:00,23.4657091500898,23.473038825167528,66.5342908499102,66.52696117483248,86.71782649776205,-3.5099122546234867,867.8046286820046,769.8337058661607,161.6384944684268,1.0896798484358232,4.545901639344263
20240629102016,,16,6,29,10,20,2024-06-29 10:20_16,2024-06-29 10:20,2024-06-29 10:00:00,9.4,1008.0,28.0,89.0,2024-06-29 10:00:00,1007.5,1009.7,30.4,25.7,76.0,4.2,170.0,6.4,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.63,-99.8,-99.8,2024-06-29 10:20:00+08:00,21.18604365769682,21.192585713600785,68.81395634230319,68.80741428639922,87.45339308838956,-3.5113026718863694,884.8210533831814,774.1920187127457,162.9565157671534,1.0720396380156294,4.545901639344263
20240629103016,,16,6,29,10,30,2024-06-29 10:30_16,2024-06-29 10:30,2024-06-29 10:00:00,9.4,1008.0,28.0,89.0,2024-06-29 10:00:00,1007.5,1009.7,30.4,25.7,76.0,4.2,170.0,6.4,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.63,-99.8,-99.8,2024-06-29 10:30:00+08:00,18.905015950790002,18.910793594122765,71.09498404921,71.08920640587723,88.2364436253022,-3.512692928656179,900.1914800923946,778.0276854381243,164.1342871434087,1.0565972805285198,4.545901639344263
20240629104016,,16,6,29,10,40,2024-06-29 10:40_16,2024-06-29 10:40,2024-06-29 10:00:00,9.4,1008.0,28.0,89.0,2024-06-29 10:00:00,1007.5,1009.7,30.4,25.7,76.0,4.2,170.0,6.4,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.63,-99.8,-99.8,2024-06-29 10:40:00+08:00,16.622975371370423,16.6280085996464,73.37702462862958,73.37199140035361,89.08860477609468,-3.514083024827414,913.8841208517508,781.3667231272797,165.17372147101776,1.0432165668572217,4.545901639344263
20240629105016,,16,6,29,10,50,2024-06-29 10:50_16,2024-06-29 10:50,2024-06-29 10:00:00,9.4,1008.0,28.0,89.0,2024-06-29 10:00:00,1007.5,1009.7,30.4,25.7,76.0,4.2,170.0,6.4,170.0,0.0,0.0,1.0,2.97,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.63,-99.8,-99.8,2024-06-29 10:50:00+08:00,14.340361390835625,14.344667300585172,75.65963860916438,75.65533269941483,90.0449832449521,-3.515472960221814,925.8707606854457,784.2312908118588,166.07638685690813,1.0317829790024735,4.545901639344263
20240629110016,,16,6,29,11,0,2024-06-29 11:00_16,2024-06-29 11:00,2024-06-29 11:00:00,3.6,1008.0,29.0,79.0,2024-06-29 11:00:00,1006.9,1009.1,30.9,26.6,78.0,9.4,180.0,13.2,180.0,0.0,0.0,1.0,3.49,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.58,2.0,-99.8,2024-06-29 11:00:00+08:00,12.05779421997881,12.061387291597953,77.9422057800212,77.93861270840205,91.16692375119132,-3.5168627347884467,936.1267748227656,786.6400364835272,166.84355664370628,1.0222012156764548,4.545901639344263
20240629111016,,16,6,29,11,10,2024-06-29 11:10_16,2024-06-29 11:10,2024-06-29 11:00:00,3.6,1008.0,29.0,79.0,2024-06-29 11:00:00,1006.9,1009.1,30.9,26.6,78.0,9.4,180.0,13.2,180.0,0.0,0.0,1.0,3.49,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.58,2.0,-99.8,2024-06-29 11:10:00+08:00,9.776291959039298,9.779184362753924,80.2237080409607,80.22081563724608,92.57257965364309,-3.518252348425449,944.6311440029617,788.6083816560736,167.476250146697,1.0143932087218726,4.545901639344263
20240629112016,,16,6,29,11,20,2024-06-29 11:20_16,2024-06-29 11:20,2024-06-29 11:00:00,3.6,1008.0,29.0,79.0,2024-06-29 11:00:00,1006.9,1009.1,30.9,26.6,78.0,9.4,180.0,13.2,180.0,0.0,0.0,1.0,3.49,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.58,2.0,-99.8,2024-06-29 11:20:00+08:00,7.4978820147250715,7.500084059882866,82.50211798527494,82.49991594011713,94.52297654718964,-3.5196418009509216,951.3664700928642,790.1487523202622,167.97526543357787,1.0082965466998401,4.545901639344263
20240629113016,,16,6,29,11,30,2024-06-29 11:30_16,2024-06-29 11:30,2024-06-29 11:00:00,3.6,1008.0,29.0,79.0,2024-06-29 11:00:00,1006.9,1009.1,30.9,26.6,78.0,9.4,180.0,13.2,180.0,0.0,0.0,1.0,3.49,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.58,2.0,-99.8,2024-06-29 11:30:00+08:00,5.227803922840145,5.229325126347213,84.77219607715986,84.77067487365278,97.73077669728661,-3.5210310922848294,956.3189927277415,791.2707640082629,168.3412046079079,1.0038632389428988,4.545901639344263
20240629114016,,16,6,29,11,40,2024-06-29 11:40_16,2024-06-29 11:40,2024-06-29 11:00:00,3.6,1008.0,29.0,79.0,2024-06-29 11:00:00,1006.9,1009.1,30.9,26.6,78.0,9.4,180.0,13.2,180.0,0.0,0.0,1.0,3.49,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.58,2.0,-99.8,2024-06-29 11:40:00+08:00,2.986713672418837,2.9875674138017843,87.01328632758117,87.01243258619822,105.04503897090837,-3.5224202222379972,959.4786104215567,791.9813755327898,168.57448855305364,1.0010587358616772,4.545901639344263
20240629115016,,16,6,29,11,50,2024-06-29 11:50_16,2024-06-29 11:50,2024-06-29 11:00:00,3.6,1008.0,29.0,79.0,2024-06-29 11:00:00,1006.9,1009.1,30.9,26.6,78.0,9.4,180.0,13.2,180.0,0.0,0.0,1.0,3.49,-99.8,25.0,-99.8,-99.8,-99.8,-99.8,25.0,11.58,2.0,-99.8,2024-06-29 11:50:00+08:00,1.0010799710365959,1.0013445512771497,88.9989200289634,88.99865544872284,144.22645361172442,-3.5238091907303897,960.8390439207005,792.2852242844704,168.67529072772334,0.9998603454542032,4.545901639344263
20240629120016,,16,6,29,12,0,2024-06-29 12:00_16,2024-06-29 12:00,2024-06-29 12:00:00,3.6,1009.0,29.0,84.0,2024-06-29 12:00:00,1006.4,1008.6,31.3,27.7,81.0,8.4,170.0,12.6,200.0,0.0,0.0,1.0,3.73,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.54,-99.8,-99.8,2024-06-29 12:00:00+08:00,1.8859639623338325,1.8864909393177527,88.11403603766617,88.11350906068225,244.9579638462107,-3.5251979976310395,960.3996165975136,792.1874051628282,168.64262265617407,1.0002460951074692,4.545901639344263
20240629121016,,16,6,29,12,10,2024-06-29 12:10_16,2024-06-29 12:10,2024-06-29 12:00:00,3.6,1009.0,29.0,84.0,2024-06-29 12:00:00,1006.4,1008.6,31.3,27.7,81.0,8.4,170.0,12.6,200.0,0.0,0.0,1.0,3.73,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.54,-99.8,-99.8,2024-06-29 12:10:00+08:00,4.074550035872889,4.075727317842123,85.92544996412711,85.92427268215788,259.4448437547778,-3.5265866428308072,958.1599408428166,791.6853738570987,168.47710676774932,1.002226628738216,4.545901639344263
20240629122016,,16,6,29,12,20,2024-06-29 12:20_16,2024-06-29 12:20,2024-06-29 12:00:00,3.6,1009.0,29.0,84.0,2024-06-29 12:00:00,1006.4,1008.6,31.3,27.7,81.0,8.4,170.0,12.6,200.0,0.0,0.0,1.0,3.73,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.54,-99.8,-99.8,2024-06-29 12:20:00+08:00,6.334879397003576,6.3367319038060685,83.66512060299642,83.66326809619393,264.05822112295857,-3.527975126144156,954.1235748002027,790.7745284841433,168.1790704857744,1.0058231904985795,4.545901639344263
20240629123016,,16,6,29,12,30,2024-06-29 12:30_16,2024-06-29 12:30,2024-06-29 12:00:00,3.6,1009.0,29.0,84.0,2024-06-29 12:00:00,1006.4,1008.6,31.3,27.7,81.0,8.4,170.0,12.6,200.0,0.0,0.0,1.0,3.73,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.54,-99.8,-99.8,2024-06-29 12:30:00+08:00,8.610137813759287,8.612675853016931,81.38986218624072,81.38732414698308,266.5051463136882,-3.5293634474764985,948.2986892800145,789.4491859551606,167.74818930586645,1.0110638902191176,4.545901639344263
20240629124016,,16,6,29,12,40,2024-06-29 12:40_16,2024-06-29 12:40,2024-06-29 12:00:00,3.6,1009.0,29.0,84.0,2024-06-29 12:00:00,1006.4,1008.6,31.3,27.7,81.0,8.4,170.0,12.6,200.0,0.0,0.0,1.0,3.73,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.54,-99.8,-99.8,2024-06-29 12:40:00+08:00,10.890483099857079,10.893716360172718,79.10951690014292,79.10628363982728,268.140873452603,-3.530751606773265,940.6971445223916,787.7011004484298,167.18395207422776,1.0179897622593397,4.545901639344263
20240629125016,,16,6,29,12,50,2024-06-29 12:50_16,2024-06-29 12:50,2024-06-29 12:00:00,3.6,1009.0,29.0,84.0,2024-06-29 12:00:00,1006.4,1008.6,31.3,27.7,81.0,8.4,170.0,12.6,200.0,0.0,0.0,1.0,3.73,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.54,-99.8,-99.8,2024-06-29 12:50:00+08:00,13.172746158765676,13.176685788054257,76.82725384123432,76.82331421194574,269.38735261211866,-3.5321396038561943,931.3344481214831,785.519295422802,166.48566108251055,1.0266557417234048,4.545901639344263
20240629130016,,16,6,29,13,0,2024-06-29 13:00_16,2024-06-29 13:00,2024-06-29 13:00:00,3.6,1009.0,29.0,84.0,2024-06-29 13:00:00,1005.9,1008.1,31.4,27.5,80.0,7.5,180.0,13.6,170.0,0.0,0.0,1.0,3.75,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.48,-99.8,-99.8,2024-06-29 13:00:00+08:00,15.45551795723005,15.460177216922382,74.54448204276994,74.53982278307762,270.41820072082805,-3.5335274385906814,920.2297377621851,782.8898977793747,165.65241118776072,1.037131754120398,4.545901639344263
20240629131016,,16,6,29,13,10,2024-06-29 13:10_16,2024-06-29 13:10,2024-06-29 13:00:00,3.6,1009.0,29.0,84.0,2024-06-29 13:00:00,1005.9,1008.1,31.4,27.5,80.0,7.5,180.0,13.6,170.0,0.0,0.0,1.0,3.75,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.48,-99.8,-99.8,2024-06-29 13:10:00+08:00,17.738016126809455,17.743410745777368,72.26198387319054,72.25658925422263,271.3179978337769,-3.534915110878501,907.4057658371938,779.7959312800527,164.6830608547637,1.0495041105343406,4.545901639344263
20240629132016,,16,6,29,13,20,2024-06-29 13:20_16,2024-06-29 13:20,2024-06-29 13:00:00,3.6,1009.0,29.0,84.0,2024-06-29 13:00:00,1005.9,1008.1,31.4,27.5,80.0,7.5,180.0,13.6,170.0,0.0,0.0,1.0,3.75,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.48,-99.8,-99.8,2024-06-29 13:20:00+08:00,20.01972526284893,20.02587372508335,69.98027473715106,69.97412627491664,272.13296783984117,-3.5363026205595816,892.8888832928894,776.2170598692289,163.5761955065637,1.0638772763384097,4.545901639344263
20240629133016,,16,6,29,13,30,2024-06-29 13:30_16,2024-06-29 13:30,2024-06-29 13:00:00,3.6,1009.0,29.0,84.0,2024-06-29 13:00:00,1005.9,1008.1,31.4,27.5,80.0,7.5,180.0,13.6,170.0,0.0,0.0,1.0,3.75,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.48,-99.8,-99.8,2024-06-29 13:30:00+08:00,22.300257535508102,22.307181372906648,67.69974246449189,67.69281862709335,272.890596428608,-3.537689967539336,876.7090234062025,772.1292733609412,162.33008238251455,1.0803760851635555,4.545901639344263
20240629134016,,16,6,29,13,40,2024-06-29 13:40_16,2024-06-29 13:40,2024-06-29 13:00:00,3.6,1009.0,29.0,84.0,2024-06-29 13:00:00,1005.9,1008.1,31.4,27.5,80.0,7.5,180.0,13.6,170.0,0.0,0.0,1.0,3.75,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.48,-99.8,-99.8,2024-06-29 13:40:00+08:00,24.579290524155454,24.58701464502061,65.42070947584455,65.41298535497938,273.60833297734484,-3.5390771516540553,858.8996866356122,767.504506662581,160.94261563369406,1.0991484891711647,4.545901639344263
20240629135016,,16,6,29,13,50,2024-06-29 13:50_16,2024-06-29 13:50,2024-06-29 13:00:00,3.6,1009.0,29.0,84.0,2024-06-29 13:00:00,1005.9,1008.1,31.4,27.5,80.0,7.5,180.0,13.6,170.0,0.0,0.0,1.0,3.75,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,13.48,-99.8,-99.8,2024-06-29 13:50:00+08:00,26.85653626093066,26.86508933320618,63.14346373906934,63.13491066679382,274.2978599357156,-3.540464172827342,839.4979287954095,762.3101819000523,159.4112500495615,1.1203689627764855,4.545901639344263
20240629140016,,16,6,29,14,0,2024-06-29 14:00_16,2024-06-29 14:00,2024-06-29 14:00:00,3.6,1009.0,28.0,89.0,2024-06-29 14:00:00,1005.6,1007.8,30.5,27.1,82.0,7.7,170.0,13.4,180.0,0.0,0.0,0.5,2.5,31.6,20.0,31.3,30.2,32.1,30.9,20.0,8.65,6.0,30.5,2024-06-29 14:00:00+08:00,29.131724686519156,29.141139592464434,60.868275313480844,60.858860407535566,274.96735760496466,-3.5418510308627447,818.5443513312159,756.50865923939,157.73292105293285,1.1442427168819864,4.545901639344263
20240629141016,,16,6,29,14,10,2024-06-29 14:10_16,2024-06-29 14:10,2024-06-29 14:00:00,3.6,1009.0,28.0,89.0,2024-06-29 14:00:00,1005.6,1007.8,30.5,27.1,82.0,7.7,170.0,13.4,180.0,0.0,0.0,0.5,2.5,31.6,20.0,31.3,30.2,32.1,30.9,20.0,8.65,6.0,30.5,2024-06-29 14:10:00+08:00,31.404593621610637,31.414908001603266,58.59540637838936,58.585091998396734,275.62278276419966,-3.543237725752988,796.0831018811948,750.0565814232386,155.90394874167777,1.1710109185996134,4.545901639344263
20240629142016,,16,6,29,14,20,2024-06-29 14:20_16,2024-06-29 14:20,2024-06-29 14:00:00,3.6,1009.0,28.0,89.0,2024-06-29 14:00:00,1005.6,1007.8,30.5,27.1,82.0,7.7,170.0,13.4,180.0,0.0,0.0,0.5,2.5,31.6,20.0,31.3,30.2,32.1,30.9,20.0,8.65,6.0,30.5,2024-06-29 14:20:00+08:00,33.67488233489938,33.68613924156901,56.32511766510062,56.31386075843099,276.26862853233115,-3.5446242573125346,772.1618862145674,742.9040913411925,153.91992246863805,1.200957182643336,4.545901639344263
20240629143016,,16,6,29,14,30,2024-06-29 14:30_16,2024-06-29 14:30,2024-06-29 14:00:00,3.6,1009.0,28.0,89.0,2024-06-29 14:00:00,1005.6,1007.8,30.5,27.1,82.0,7.7,170.0,13.4,180.0,0.0,0.0,0.5,2.5,31.6,20.0,31.3,30.2,32.1,30.9,20.0,8.65,6.0,30.5,2024-06-29 14:30:00+08:00,35.94232744228452,35.95457613159931,54.05767255771548,54.04542386840069,276.9083958748315,-3.5460106253958656,746.8319915359441,734.9938965052837,151.775561373414,1.2344156904424413,4.545901639344263
20240629144016,,16,6,29,14,40,2024-06-29 14:40_16,2024-06-29 14:40,2024-06-29 14:00:00,3.6,1009.0,28.0,89.0,2024-06-29 14:00:00,1005.6,1007.8,30.5,27.1,82.0,7.7,170.0,13.4,180.0,0.0,0.0,0.5,2.5,31.6,20.0,31.3,30.2,32.1,30.9,20.0,8.65,6.0,30.5,2024-06-29 14:40:00+08:00,38.206659592458706,38.21995648548433,51.793340407541294,51.78004351451567,277.5448970286102,-3.5473968299047556,720.1483335842963,726.2601519065222,149.46454606571433,1.2717813980709836,4.545901639344263
20240629145016,,16,6,29,14,50,2024-06-29 14:50_16,2024-06-29 14:50,2024-06-29 14:00:00,3.6,1009.0,28.0,89.0,2024-06-29 14:00:00,1005.6,1007.8,30.5,27.1,82.0,7.7,170.0,13.4,180.0,0.0,0.0,0.5,2.5,31.6,20.0,31.3,30.2,32.1,30.9,20.0,8.65,6.0,30.5,2024-06-29 14:50:00+08:00,40.4676008364428,40.48201069572264,49.5323991635572,49.51798930427736,278.18045719836437,-3.548782870700961,692.1695316797752,716.6271231241806,146.97931440791348,1.313522970355217,4.545901639344263
20240629150016,,16,6,29,15,0,2024-06-29 15:00_16,2024-06-29 15:00,2024-06-29 15:00:00,3.6,1009.0,28.0,89.0,2024-06-29 15:00:00,1005.5,1007.7,29.9,26.3,81.0,5.8,210.0,12.5,180.0,0.0,0.0,0.0,0.76,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.19,-99.8,-99.8,2024-06-29 15:00:00+08:00,42.7248623112755,42.740459689557085,47.2751376887245,47.259540310442915,278.81705251268824,-3.5501687476644292,662.9580226899636,706.007584659887,144.31081283474867,1.3601993055243555,4.545901639344263
20240629151016,,16,6,29,15,10,2024-06-29 15:10_16,2024-06-29 15:10,2024-06-29 15:00:00,3.6,1009.0,28.0,89.0,2024-06-29 15:00:00,1005.5,1007.7,29.9,26.3,81.0,5.8,210.0,12.5,180.0,0.0,0.0,0.0,0.76,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.19,-99.8,-99.8,2024-06-29 15:10:00+08:00,44.97814205376723,44.99501309185358,45.02185794623277,45.00498690814642,279.4564068744643,-3.5515544606932963,632.5802277232085,694.3008988528991,141.4481922034618,1.4124808467263632,4.545901639344263
20240629152016,,16,6,29,15,20,2024-06-29 15:20_16,2024-06-29 15:20,2024-06-29 15:00:00,3.6,1009.0,28.0,89.0,2024-06-29 15:00:00,1005.5,1007.7,29.9,26.3,81.0,5.8,210.0,12.5,180.0,0.0,0.0,0.0,0.76,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.19,-99.8,-99.8,2024-06-29 15:20:00+08:00,47.22712273356208,47.24536741061489,42.77287726643792,42.75463258938511,280.1000616031913,-3.5529400095438177,601.1067915527838,681.3907106800269,138.37843420813974,1.4711773545514417,4.545901639344263
20240629153016,,16,6,29,15,30,2024-06-29 15:30_16,2024-06-29 15:30,2024-06-29 15:00:00,3.6,1009.0,28.0,89.0,2024-06-29 15:00:00,1005.5,1007.7,29.9,26.3,81.0,5.8,210.0,12.5,180.0,0.0,0.0,0.0,0.76,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.19,-99.8,-99.8,2024-06-29 15:30:00+08:00,49.471469572417874,49.49120454990631,40.528530427582126,40.50879545009369,280.74942678603946,-3.5543253942050796,568.6129156765058,667.1421802670442,135.08588983782855,1.5372745335911522,4.545901639344263
20240629154016,,16,6,29,15,40,2024-06-29 15:40_16,2024-06-29 15:40,2024-06-29 15:00:00,3.6,1009.0,28.0,89.0,2024-06-29 15:00:00,1005.5,1007.7,29.9,26.3,81.0,5.8,210.0,12.5,180.0,0.0,0.0,0.0,0.76,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.19,-99.8,-99.8,2024-06-29 15:40:00+08:00,51.71082766427526,51.73218991846086,38.28917233572474,38.26781008153914,281.40581986390146,-3.5557106145715807,535.1788310504799,651.3986713954512,131.55170776863343,1.6119829400165129,4.545901639344263
20240629155016,,16,6,29,15,50,2024-06-29 15:50_16,2024-06-29 15:50,2024-06-29 15:00:00,3.6,1009.0,28.0,89.0,2024-06-29 15:00:00,1005.5,1007.7,29.9,26.3,81.0,5.8,210.0,12.5,180.0,0.0,0.0,0.0,0.76,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.19,-99.8,-99.8,2024-06-29 15:50:00+08:00,53.944818957320535,53.96797047436212,36.055181042679465,36.03202952563788,282.07049535589834,-3.5570956705014396,500.89045822228826,633.9778059066,127.7531231751646,1.6968042369108653,4.545901639344263
20240629160016,,16,6,29,16,0,2024-06-29 16:00_16,2024-06-29 16:00,2024-06-29 16:00:00,5.4,1008.0,28.0,89.0,2024-06-29 16:00:00,1005.2,1007.4,30.1,25.9,78.0,3.1,220.0,6.9,210.0,0.0,0.0,0.0,0.19,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,0.84,-99.8,-99.8,2024-06-29 16:00:00+08:00,56.1730391215879,56.198173047355795,33.8269608784121,33.801826952644205,282.74466841273113,-3.5584805618382234,465.8403244710224,614.6668029555183,123.66256983393009,1.7936223999459258,4.545901639344263
20240629161016,,16,6,29,16,10,2024-06-29 16:10_16,2024-06-29 16:10,2024-06-29 16:00:00,5.4,1008.0,28.0,89.0,2024-06-29 16:00:00,1005.2,1007.4,30.1,25.9,78.0,3.1,220.0,6.9,210.0,0.0,0.0,0.0,0.19,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,0.84,-99.8,-99.8,2024-06-29 16:10:00+08:00,58.39505341899132,58.42240223406428,31.604946581008686,31.577597765935714,283.42953378514505,-3.5598652884582407,430.1288593932048,593.2170731457869,119.24657229193608,1.9048314692218462,4.545901639344263
20240629162016,,16,6,29,16,20,2024-06-29 16:20_16,2024-06-29 16:20,2024-06-29 16:00:00,5.4,1008.0,28.0,89.0,2024-06-29 16:00:00,1005.2,1007.4,30.1,25.9,78.0,3.1,220.0,6.9,210.0,0.0,0.0,0.0,0.19,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,0.84,-99.8,-99.8,2024-06-29 16:20:00+08:00,60.61039164549113,60.6402382141449,29.389608354508873,29.359761785855103,284.12628157143297,-3.5612498502305243,393.8662303923902,569.3381419726888,114.46436680310379,2.0335180742045447,4.545901639344263
20240629163016,,16,6,29,16,30,2024-06-29 16:30_16,2024-06-29 16:30,2024-06-29 16:00:00,5.4,1008.0,28.0,89.0,2024-06-29 16:00:00,1005.2,1007.4,30.1,25.9,78.0,3.1,220.0,6.9,210.0,0.0,0.0,0.0,0.19,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,0.84,-99.8,-99.8,2024-06-29 16:30:00+08:00,62.818541607243056,62.851234392686834,27.181458392756944,27.148765607313166,284.8361106237049,-3.5626342470677628,357.17497385632305,542.6912310892858,109.26620021989046,2.1837280617212693,4.545901639344263
20240629164016,,16,6,29,16,40,2024-06-29 16:40_16,2024-06-29 16:40,2024-06-29 16:00:00,5.4,1008.0,28.0,89.0,2024-06-29 16:00:00,1005.2,1007.4,30.1,25.9,78.0,3.1,220.0,6.9,210.0,0.0,0.0,0.0,0.19,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,0.84,-99.8,-99.8,2024-06-29 16:40:00+08:00,65.01894036906768,65.05491483483549,24.98105963093233,24.945085165164507,285.5602402648507,-3.564018478780781,320.19381931091925,512.8833627008578,103.59127431865832,2.360865888850909,4.545901639344263
20240629165016,,16,6,29,16,50,2024-06-29 16:50_16,2024-06-29 16:50,2024-06-29 16:00:00,5.4,1008.0,28.0,89.0,2024-06-29 16:00:00,1005.2,1007.4,30.1,25.9,78.0,3.1,220.0,6.9,210.0,0.0,0.0,0.0,0.19,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,0.84,-99.8,-99.8,2024-06-29 16:50:00+08:00,67.21096194836058,67.25077139845493,22.789038051639416,22.749228601545056,286.2999207761213,-3.565402545274992,283.083340233502,479.463974057051,97.36536908524329,2.5723102847280335,4.545901639344263
20240123090017,,17,1,23,9,0,2024-01-23 09:00_17,2024-01-23 09:00,2024-01-23 09:00:00,7.6,1029.0,10.0,71.0,2024-01-23 09:00:00,1025.4,1027.7,13.8,6.4,61.0,7.0,60.0,13.0,60.0,0.0,0.0,0.0,0.51,15.0,15.0,17.0,17.9,20.4,21.7,15.0,0.74,8.0,19.4,2024-01-23 09:00:00+08:00,61.89913005376725,61.930380601269206,28.100869946232752,28.069619398730794,130.79074677718188,-11.571819377390057,452.4560908144466,804.5135193815278,73.50920318913307,2.1181709414211864,2.9625
